,LR,NB,SVM,MEAN
0,0.9269270000000001,0.9649700000000001,0.9570780000000001,0.9496583333333334
1,0.979427,0.927803,0.9431790000000001,0.9501363333333335
2,0.9966729999999999,0.983453,0.97911,0.986412
3,0.9957940000000001,0.986411,0.957152,0.9797856666666668
4,0.999295,0.996398,0.9999950000000001,0.9985626666666668
5,0.997136,0.988325,0.9860639999999999,0.9905083333333332
6,0.959615,0.934917,0.962572,0.9523679999999999
7,0.9999020000000001,1.0,0.992767,0.9975563333333334
8,0.9254379999999999,0.937082,0.952975,0.9384983333333333
9,0.972734,0.935637,0.934941,0.9477706666666667
10,0.9747030000000001,0.964634,0.926035,0.9551240000000001
11,0.978141,0.9451719999999999,0.9423889999999999,0.9552339999999999
12,0.992159,0.974403,0.954191,0.9735843333333335
13,0.80286,0.8972829999999999,0.9746459999999999,0.8915963333333332
14,0.947059,0.940743,0.921726,0.9365093333333334
15,0.9593309999999999,0.9377700000000001,0.916098,0.937733
16,0.6143649999999999,0.7204109999999999,0.9406209999999999,0.7584656666666666
17,0.813983,0.939153,0.939507,0.8975476666666666
18,0.9978969999999999,0.9836959999999999,0.9809030000000001,0.9874986666666666
19,0.996345,0.996916,0.9869540000000001,0.9934050000000001
20,0.9991969999999999,0.9973200000000001,0.9869950000000001,0.994504
21,0.9935370000000001,0.98935,0.988873,0.9905866666666667
22,0.976576,0.96072,0.876365,0.9378869999999999
23,0.980611,0.933651,0.9051290000000001,0.939797
24,0.995024,0.975894,0.9031959999999999,0.9580380000000001
25,0.9432780000000001,0.942973,0.941209,0.9424866666666668
26,0.99331,0.981476,0.9605889999999999,0.9784583333333332
27,0.9857600000000001,0.999985,0.9700549999999999,0.9852666666666666
28,0.98319,0.9378989999999999,0.960482,0.9605236666666666
29,0.9169219999999999,0.916673,0.9469639999999999,0.9268529999999999
30,0.9931780000000001,0.9677790000000001,0.967807,0.9762546666666667
31,0.983504,0.970836,0.9677520000000001,0.9740306666666667
32,0.9926649999999999,0.9844709999999999,0.9462969999999999,0.9744776666666666
33,0.9951129999999999,0.9871270000000001,0.976457,0.9862323333333333
34,0.9920680000000001,0.957211,0.952267,0.9671820000000001
35,0.986733,0.970311,0.980347,0.9791303333333333
36,0.991893,0.9926940000000001,0.985511,0.9900326666666667
37,0.999771,1.0,0.996675,0.9988153333333333
38,0.991009,0.96965,0.9618700000000001,0.9741763333333334
39,0.965893,0.98614,0.966318,0.9727836666666668
40,0.951399,0.9483590000000001,0.9421729999999999,0.9473103333333333
41,0.992367,0.9464440000000001,0.9135469999999999,0.9507859999999999
42,0.9905799999999999,0.9728040000000001,0.9753459999999999,0.9795766666666667
43,0.9948450000000001,0.9801219999999999,0.972924,0.9826303333333333
44,0.995444,0.9846010000000001,0.9655299999999999,0.9818583333333333
45,0.9874459999999999,0.9871409999999999,0.973116,0.9825676666666666
46,0.9990969999999999,0.9865430000000001,0.9626819999999999,0.982774
47,0.9844430000000001,0.957564,0.950261,0.9640893333333334
48,0.999942,1.0,0.995842,0.9985946666666666
49,0.998308,0.98859,0.948192,0.9783633333333334
50,0.9877729999999999,0.9930100000000001,0.9852350000000001,0.9886726666666666
51,0.9945700000000001,0.972993,0.9756959999999999,0.9810863333333334
52,0.9871790000000001,0.9610120000000001,0.954939,0.96771
53,0.997811,0.9883959999999999,0.974567,0.9869246666666666
54,0.98049,0.9329790000000001,0.879843,0.931104
55,0.9931270000000001,0.9913290000000001,0.9733120000000001,0.9859226666666667
56,0.9889030000000001,0.970751,0.9618479999999999,0.973834
57,0.999316,0.9941040000000001,0.9868180000000001,0.9934126666666666
58,0.993826,0.9660799999999999,0.9651799999999999,0.9750286666666667
59,0.991424,0.9670270000000001,0.881136,0.9465290000000001
60,0.996159,0.9724389999999999,0.9485879999999999,0.9723953333333334
61,0.9982059999999999,0.996721,0.9784860000000001,0.9911376666666666
62,0.9849399999999999,0.952314,0.92961,0.9556213333333332
63,0.9977799999999999,0.9831110000000001,0.9686799999999999,0.9831903333333333
64,0.998668,0.9999879999999999,0.9888899999999999,0.9958486666666667
65,0.9914850000000001,0.967076,0.959219,0.9725933333333333
66,0.99054,0.9865370000000001,0.953894,0.9769903333333333
67,0.999017,0.990499,0.968858,0.9861246666666666
68,0.990326,0.989382,0.979181,0.9862963333333333
69,0.727721,0.939301,0.9708549999999999,0.8792923333333333
70,0.9852639999999999,0.953518,0.9584520000000001,0.9657446666666667
71,0.9888819999999999,0.939722,0.980634,0.9697460000000001
72,0.996604,0.9739610000000001,0.9800639999999999,0.9835430000000001
73,0.998303,0.9953139999999999,0.990007,0.9945413333333333
74,0.989835,0.9516309999999999,0.9213979999999999,0.954288
75,0.998843,0.9969520000000001,0.985503,0.993766
76,0.9980530000000001,0.9999979999999999,0.993868,0.9973063333333334
77,0.967111,0.939717,0.976404,0.9610773333333333
78,0.696274,0.757424,0.931506,0.795068
79,0.99874,0.9972629999999999,0.9716100000000001,0.9892043333333334
80,0.999575,0.996445,0.99444,0.99682
81,0.996242,0.993597,0.961047,0.9836286666666666
82,0.9669,0.9772559999999999,0.9768100000000001,0.9736553333333333
83,0.996384,0.9866450000000001,0.948966,0.9773316666666667
84,0.9904649999999999,0.996927,0.9771610000000001,0.9881843333333333
85,0.9597899999999999,0.978476,0.969966,0.9694106666666666
86,0.980209,0.950744,0.9138139999999999,0.9482556666666667
87,0.998138,0.984764,0.9658260000000001,0.9829093333333333
88,0.9952780000000001,0.979877,0.9684969999999999,0.9812173333333334
89,0.8583270000000001,0.9033370000000001,0.993168,0.9182773333333335
90,0.9919899999999999,0.9892770000000001,0.9848459999999999,0.9887043333333333
91,0.793441,0.9414020000000001,0.9087620000000001,0.8812016666666667
92,0.9975940000000001,0.985246,0.9715309999999999,0.9847903333333333
93,0.987374,0.984599,0.984979,0.9856506666666668
94,0.9914200000000001,0.9732629999999999,0.948234,0.9709723333333334
95,0.99851,0.993142,0.978376,0.9900093333333334
96,0.46403500000000003,0.419888,0.764857,0.5495933333333333
97,0.9982770000000001,0.999993,0.9871200000000001,0.9951300000000001
98,0.9940260000000001,0.983999,0.972564,0.9835296666666666
99,0.99777,0.9924569999999999,0.9795590000000001,0.9899286666666667
100,0.9786299999999999,0.957462,0.956408,0.9641666666666667
101,0.347023,0.549056,0.622967,0.5063486666666667
102,0.9962790000000001,0.991143,0.970461,0.985961
103,0.989347,0.9859889999999999,0.980031,0.9851223333333333
104,0.47332399999999997,0.229115,0.6375930000000001,0.44667733333333337
105,0.996324,0.976808,0.9722209999999999,0.9817843333333333
106,0.999184,0.9999979999999999,0.9816940000000001,0.9936253333333332
107,0.977511,0.9543790000000001,0.93906,0.9569833333333334
108,0.990698,0.9173389999999999,0.9410370000000001,0.9496913333333333
109,0.983349,0.9536899999999999,0.9622209999999999,0.96642
110,0.843625,0.918536,0.9281159999999999,0.896759
111,0.9788950000000001,0.952312,0.920424,0.9505436666666668
112,0.9842200000000001,0.988725,0.977799,0.9835813333333334
113,0.9990969999999999,0.9999950000000001,0.985133,0.9947416666666667
114,0.978434,0.9487909999999999,0.969482,0.965569
115,0.9733379999999999,0.942865,0.978406,0.9648696666666666
116,0.9901790000000001,0.980341,0.9793139999999999,0.983278
117,0.955608,0.906903,0.933386,0.9319656666666667
118,0.999268,0.9973989999999999,0.988117,0.9949279999999999
119,0.988517,0.957208,0.91755,0.954425
120,0.952282,0.9378129999999999,0.961419,0.9505046666666667
121,0.990655,0.97506,0.9762629999999999,0.9806593333333332
122,0.8975549999999999,0.922882,0.963161,0.927866
123,0.997685,0.989818,0.975585,0.987696
124,0.990719,0.9360809999999999,0.968708,0.9651693333333333
125,0.8395530000000001,0.891661,0.8861600000000001,0.872458
126,0.79481,0.928006,0.890697,0.8711709999999999
127,0.954314,0.9843149999999999,0.9688030000000001,0.969144
128,0.935198,0.938263,0.8584209999999999,0.9106273333333332
129,0.9951530000000001,0.996577,0.967485,0.986405
130,0.997495,0.994432,0.976308,0.9894116666666667
131,0.998084,0.995555,0.982931,0.9921899999999999
132,0.9922790000000001,0.9603290000000001,0.9662219999999999,0.9729433333333333
133,0.909596,0.941364,0.933358,0.928106
134,0.998915,0.988477,0.946809,0.9780669999999999
135,0.9651299999999999,0.947731,0.9548139999999999,0.9558916666666666
136,0.997346,0.9807950000000001,0.975902,0.984681
137,0.936212,0.901817,0.967118,0.9350490000000001
138,0.959886,0.9369559999999999,0.9419120000000001,0.9462513333333332
139,0.9989879999999999,0.9926969999999999,0.963743,0.9851426666666666
140,0.998418,0.9999950000000001,0.997041,0.9984846666666667
141,0.971459,0.944247,0.935966,0.9505573333333333
142,0.9952129999999999,0.995526,0.9684280000000001,0.986389
143,0.9952049999999999,0.9785370000000001,0.9486370000000001,0.9741263333333334
