id,ACTION
1,0.954010
2,0.976175
3,0.998531
4,0.997879
5,0.999604
6,0.998463
7,0.959615
8,0.999958
9,0.934836
10,0.975087
11,0.980625
12,0.986007
13,0.994734
14,0.820260
15,0.952766
16,0.954526
17,0.549138
18,0.810796
19,0.998875
20,0.997574
21,0.999510
22,0.996242
23,0.985589
24,0.985461
25,0.997420
26,0.951959
27,0.996147
28,0.993613
29,0.985789
30,0.904263
31,0.996109
32,0.986923
33,0.996049
34,0.996755
35,0.994866
36,0.991481
37,0.994762
38,0.999910
39,0.994538
40,0.972201
41,0.957167
42,0.995284
43,0.992269
44,0.996026
45,0.997475
46,0.992162
47,0.999546
48,0.990798
49,0.999976
50,0.999324
51,0.991769
52,0.996457
53,0.989484
54,0.998668
55,0.985792
56,0.996051
57,0.991337
58,0.999647
59,0.995671
60,0.994518
61,0.997814
62,0.998909
63,0.990245
64,0.998800
65,0.999118
66,0.994629
67,0.994812
68,0.999444
69,0.993811
70,0.703197
71,0.990341
72,0.990848
73,0.998189
74,0.999106
75,0.992979
76,0.999478
77,0.998792
78,0.980073
79,0.694521
80,0.999408
81,0.999827
82,0.998101
83,0.964630
84,0.997877
85,0.994605
86,0.968127
87,0.984890
88,0.998840
89,0.996895
90,0.826104
91,0.994628
92,0.806092
93,0.998674
94,0.992407
95,0.993644
96,0.999435
97,0.410258
98,0.999140
99,0.996281
100,0.998841
101,0.983776
102,0.320489
103,0.998228
104,0.992502
105,0.385411
106,0.997674
107,0.999540
108,0.984399
109,0.993435
110,0.987258
111,0.859527
112,0.984377
113,0.990733
114,0.999761
115,0.982157
116,0.977584
117,0.994577
118,0.961391
119,0.999556
120,0.989870
121,0.951530
122,0.992996
123,0.916674
124,0.998651
125,0.993148
126,0.853095
127,0.840053
128,0.960826
129,0.947495
130,0.997917
131,0.998552
132,0.999122
133,0.995154
134,0.921652
135,0.999458
136,0.977142
137,0.998539
138,0.936051
139,0.975801
140,0.999548
141,0.998945
142,0.981285
143,0.996769
144,0.996723
145,0.999851
146,0.713136
147,0.747641
148,0.814285
149,0.999553
150,0.990817
151,0.999192
152,0.824935
153,0.996781
154,0.969200
155,0.983290
156,0.976003
157,0.995065
158,0.995257
159,0.969088
160,0.983013
161,0.964707
162,0.997892
163,0.999232
164,0.985216
165,0.994351
166,0.999852
167,0.983019
168,0.995152
169,0.992127
170,0.997586
171,0.998746
172,0.995873
173,0.958882
174,0.997507
175,0.992524
176,0.999727
177,0.968462
178,0.996902
179,0.999769
180,0.946853
181,0.728842
182,0.992371
183,0.935966
184,0.923051
185,0.993429
186,0.984367
187,0.999100
188,0.989835
189,0.552633
190,0.995499
191,0.999825
192,0.998451
193,0.998704
194,0.996983
195,0.972314
196,0.998608
197,0.993446
198,0.981746
199,0.996212
200,0.916020
201,0.998514
202,0.991575
203,0.962656
204,0.996878
205,0.999574
206,0.992461
207,0.997120
208,0.991282
209,0.634358
210,0.680945
211,0.958701
212,0.994410
213,0.999047
214,0.990278
215,0.995348
216,0.907868
217,0.951798
218,0.997137
219,0.997822
220,0.984751
221,0.361106
222,0.999679
223,0.999756
224,0.996131
225,0.959267
226,0.824382
227,0.981230
228,0.994369
229,0.999278
230,0.996804
231,0.988222
232,0.969917
233,0.979725
234,0.070019
235,0.875185
236,0.970419
237,0.973742
238,0.989804
239,0.898845
240,0.999256
241,0.985901
242,0.702867
243,0.459199
244,0.994720
245,0.990784
246,0.999585
247,0.988278
248,0.988691
249,0.990788
250,0.998614
251,0.997547
252,0.976019
253,0.999172
254,0.999513
255,0.999449
256,0.982630
257,0.990498
258,0.959489
259,0.996287
260,0.999241
261,0.996187
262,0.975757
263,0.997575
264,0.998954
265,0.999203
266,0.994774
267,0.987170
268,0.998530
269,0.987603
270,0.997538
271,0.996977
272,0.980851
273,0.997376
274,0.572663
275,0.999166
276,0.954313
277,0.998167
278,0.999523
279,0.990046
280,0.959736
281,0.999795
282,0.999578
283,0.965879
284,0.959367
285,0.999102
286,0.994051
287,0.999755
288,0.998095
289,0.996789
290,0.997330
291,0.592719
292,0.912295
293,0.994588
294,0.991507
295,0.995824
296,0.445645
297,0.704135
298,0.981958
299,0.913545
300,0.998428
301,0.836172
302,0.998636
303,0.539141
304,0.921345
305,0.997198
306,0.997014
307,0.986293
308,0.999755
309,0.959360
310,0.985910
311,0.999394
312,0.998181
313,0.997490
314,0.999474
315,0.999600
316,0.997833
317,0.971451
318,0.997958
319,0.735282
320,0.999453
321,0.997741
322,0.437192
323,0.999874
324,0.995609
325,0.975859
326,0.955812
327,0.997541
328,0.999426
329,0.998757
330,0.996777
331,0.997658
332,0.981464
333,0.996298
334,0.953000
335,0.995556
336,0.987971
337,0.990819
338,0.995189
339,0.995273
340,0.996762
341,0.999385
342,0.991502
343,0.987734
344,0.999850
345,0.999196
346,0.998776
347,0.995632
348,0.988408
349,0.998671
350,0.962540
