ID,ACTION
1,0.949658333
2,0.950136333
3,0.986412
4,0.979785667
5,0.998562667
6,0.990508333
7,0.952368
8,0.997556333
9,0.938498333
10,0.947770667
11,0.955124
12,0.955234
13,0.973584333
14,0.891596333
15,0.936509333
16,0.937733
17,0.758465667
18,0.897547667
19,0.987498667
20,0.993405
21,0.994504
22,0.990586667
23,0.937887
24,0.939797
25,0.958038
26,0.942486667
27,0.978458333
28,0.985266667
29,0.960523667
30,0.926853
31,0.976254667
32,0.974030667
33,0.974477667
34,0.986232333
35,0.967182
36,0.979130333
37,0.990032667
38,0.998815333
39,0.974176333
40,0.972783667
41,0.947310333
42,0.950786
43,0.979576667
44,0.982630333
45,0.981858333
46,0.982567667
47,0.982774
48,0.964089333
49,0.998594667
50,0.978363333
51,0.988672667
52,0.981086333
53,0.96771
54,0.986924667
55,0.931104
56,0.985922667
57,0.973834
58,0.993412667
59,0.975028667
60,0.946529
61,0.972395333
62,0.991137667
63,0.955621333
64,0.983190333
65,0.995848667
66,0.972593333
67,0.976990333
68,0.986124667
69,0.986296333
70,0.879292333
71,0.965744667
72,0.969746
73,0.983543
74,0.994541333
75,0.954288
76,0.993766
77,0.997306333
78,0.961077333
79,0.795068
80,0.989204333
81,0.99682
82,0.983628667
83,0.973655333
84,0.977331667
85,0.988184333
86,0.969410667
87,0.948255667
88,0.982909333
89,0.981217333
90,0.918277333
91,0.988704333
92,0.881201667
93,0.984790333
94,0.985650667
95,0.970972333
96,0.990009333
97,0.549593333
98,0.99513
99,0.983529667
100,0.989928667
101,0.964166667
102,0.506348667
103,0.985961
104,0.985122333
105,0.446677333
106,0.981784333
107,0.993625333
108,0.956983333
109,0.949691333
110,0.96642
111,0.896759
112,0.950543667
113,0.983581333
114,0.994741667
115,0.965569
116,0.964869667
117,0.983278
118,0.931965667
119,0.994928
120,0.954425
121,0.950504667
122,0.980659333
123,0.927866
124,0.987696
125,0.965169333
126,0.872458
127,0.871171
128,0.969144
129,0.910627333
130,0.986405
131,0.989411667
132,0.99219
133,0.972943333
134,0.928106
135,0.978067
136,0.955891667
137,0.984681
138,0.935049
139,0.946251333
140,0.985142667
141,0.998484667
142,0.950557333
143,0.986389
144,0.974126333
145,0.993731667
146,0.804806667
147,0.871770667
148,0.883225
149,0.992992667
150,0.967825667
151,0.989035
152,0.919849333
153,0.985168
154,0.953558
155,0.969537667
156,0.950148667
157,0.989563333
158,0.984233333
159,0.970459
160,0.956394333
161,0.962410333
162,0.989315
163,0.981860333
164,0.943820667
165,0.985216
166,0.974002
167,0.976528
168,0.963483
169,0.978544
170,0.962841333
171,0.991729667
172,0.983315
173,0.956808333
174,0.981491
175,0.944237333
176,0.99057
177,0.978102667
178,0.987252667
179,0.992385
180,0.952180333
181,0.809263
182,0.971753667
183,0.904503667
184,0.916627667
185,0.980605333
186,0.961739667
187,0.979375333
188,0.979097333
189,0.82095
190,0.984034
191,0.986646
192,0.99294
193,0.982104333
194,0.98308
195,0.960476333
196,0.98023
197,0.987496667
198,0.976643
199,0.981090333
200,0.906387
201,0.988901333
202,0.965997667
203,0.964666
204,0.988033667
205,0.972946667
206,0.964916
207,0.974628333
208,0.972525667
209,0.826235667
210,0.893157
211,0.955168
212,0.952345
213,0.983701
214,0.979023333
215,0.957923333
216,0.926113333
217,0.944535
218,0.970693333
219,0.967338667
220,0.983499333
221,0.705482333
222,0.997179667
223,0.991890333
224,0.977734333
225,0.964795667
226,0.872019333
227,0.973973667
228,0.974780667
229,0.991972667
230,0.987295
231,0.957866333
232,0.952812
233,0.943896333
234,0.261652333
235,0.917174
236,0.956840667
237,0.951768
238,0.980582667
239,0.927939333
240,0.987881667
241,0.980248667
242,0.809611
243,0.441390333
244,0.976476333
245,0.982986333
246,0.998027333
247,0.962670333
248,0.959855333
249,0.983192
250,0.98913
251,0.994766333
252,0.960950667
253,0.992430667
254,0.993519667
255,0.984796333
256,0.968172
257,0.966388333
258,0.952599333
259,0.982692
260,0.991464
261,0.986295333
262,0.953003333
263,0.990915333
264,0.990531
265,0.972977333
266,0.976406333
267,0.971475
268,0.961999333
269,0.982293667
270,0.974081667
271,0.989861
272,0.962811667
273,0.991058
274,0.707997333
275,0.994804333
276,0.910846667
277,0.991281
278,0.997291333
279,0.943205333
280,0.941703667
281,0.998905667
282,0.996326333
283,0.943772
284,0.959022667
285,0.995337
286,0.987578667
287,0.995363667
288,0.988150667
289,0.980511667
290,0.956281333
291,0.808563333
292,0.927761667
293,0.968213
294,0.968693333
295,0.988142
296,0.484229333
297,0.884058
298,0.980321
299,0.945996333
300,0.996243
301,0.869283333
302,0.986224667
303,0.636914
304,0.874223333
305,0.980427333
306,0.989491667
307,0.975941333
308,0.995898667
309,0.921800333
310,0.973688667
311,0.995254333
312,0.993553
313,0.982479667
314,0.992232
315,0.985924333
316,0.98591
317,0.966452
318,0.980886333
319,0.826669667
320,0.990518333
321,0.993871333
322,0.432143333
323,0.987131
324,0.973063
325,0.921097
326,0.926816667
327,0.994139333
328,0.99494
329,0.995709
330,0.978083333
331,0.979848333
332,0.965147333
333,0.972777667
334,0.942338
335,0.973437
336,0.977065333
337,0.944927667
338,0.982442
339,0.981004667
340,0.979561333
341,0.997252
342,0.980283
343,0.971353333
344,0.995895667
345,0.995702333
346,0.984019667
347,0.983540667
348,0.973518
349,0.997585333
350,0.960438333
351,0.962643
352,0.998285333
353,0.956178333
354,0.873723667
355,0.981431667
356,0.99516
357,0.972632667
358,0.980283667
359,0.97297
360,0.515276667
361,0.955156333
362,0.983032667
363,0.967959
364,0.930892667
365,0.995230667
366,0.996981667
367,0.980571667
368,0.993275333
369,0.987478667
370,0.997257667
371,0.97638
372,0.984240333
373,0.854025333
374,0.407736667
375,0.935743
376,0.979452667
377,0.807406
378,0.970359667
379,0.989446
380,0.933797333
381,0.864353333
382,0.975356
383,0.997867333
384,0.982851333
385,0.969699
386,0.971002333
387,0.896943
388,0.956874333
389,0.969354
390,0.980269
391,0.830294333
392,0.995660333
393,0.931912667
394,0.980554
395,0.947241667
396,0.981210333
397,0.987402
398,0.971757333
399,0.976961333
400,0.964894333
401,0.982105333
402,0.990822
403,0.974627
404,0.964107667
405,0.995158667
406,0.981040667
407,0.92839
408,0.982637333
409,0.956322333
410,0.993557
411,0.981405333
412,0.968524
413,0.918922
414,0.977438333
